Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,0.48144125180215197,1.5075385063930633,-0.01608005237628918,1,2,0,0,0.4941740594265183,1.2956617216971413,0
0,1.0455837264077725,12,0.6229469347595353,-0.00870137418246274,-0.30606133953809467,0.03969196992379262,-0.01608005237628918,1,0,15,0,1.03434678665958,-0.7923788818389486,1
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-1.643457981727997,-1.428154566545478,-0.01608005237628918,1,1,11,1,0.7642604230430491,1.2956617216971413,0
0,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,1.411508967436755,-0.6942312983108427,-0.01608005237628918,3,1,23,1,-0.8562577586561357,0.5996481871851114,1
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-0.9577876220265751,-0.6942312983108427,-0.01608005237628918,3,0,0,1,-0.5861713950396049,0.5996481871851114,0
0,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-1.5416257500891724,-1.428154566545478,-0.01608005237628918,2,1,0,1,1.03434678665958,0.5996481871851114,0
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.07411232524685195,0.773615238158428,-0.01608005237628918,3,0,2,0,1.3044331502761108,1.2956617216971413,1
0,0.8421671656018879,12,-0.8293595198485612,-0.00870137418246274,-1.2904395787134038,0.03969196992379262,-0.01608005237628918,0,2,2,0,-0.04599866780654329,-0.09636534732691861,1
0,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,-0.6183468498971582,-0.6942312983108427,-0.01608005237628918,1,0,8,0,0.4941740594265183,0.5996481871851114,0
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.2574103421967368,1.5075385063930633,-0.01608005237628918,3,1,2,1,-1.1263441222726664,1.2956617216971413,0
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-0.659079742552688,-0.6942312983108427,-0.01608005237628918,3,0,23,1,0.7642604230430491,0.5996481871851114,0
1,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,0.7665715003908621,-1.428154566545478,-0.01608005237628918,2,2,17,0,-0.5861713950396049,0.5996481871851114,1
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.190651477014093,0.773615238158428,-0.01608005237628918,3,0,10,1,-1.936603213122259,1.2956617216971413,1
1,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-0.9713652529117515,0.03969196992379262,-0.01608005237628918,3,1,18,0,-1.936603213122259,-1.4883924163509785,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,1.567651722616287,0.03969196992379262,-0.01608005237628918,2,0,17,0,-1.666516849505728,-0.7923788818389486,1
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.4601599647781123,0.03969196992379262,-0.01608005237628918,3,0,0,1,-0.04599866780654329,-0.09636534732691861,1
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-0.9442099911413987,-0.6942312983108427,-0.01608005237628918,1,1,8,1,1.3044331502761108,-0.7923788818389486,0
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,0.040168248033910385,0.03969196992379262,-0.01608005237628918,3,0,6,0,1.3044331502761108,-1.4883924163509785,0
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,0.8548261011445111,-1.428154566545478,-0.01608005237628918,2,2,23,1,1.03434678665958,1.2956617216971413,1
0,-0.581748760039305,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,0.773615238158428,-0.01608005237628918,2,0,2,1,0.4941740594265183,-0.7923788818389486,1
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,0.8955589938000414,0.773615238158428,-0.01608005237628918,0,1,0,0,-1.666516849505728,-0.7923788818389486,0
1,1.0455837264077725,12,1.3491001620635836,-0.00870137418246274,0.6986833459649789,0.03969196992379262,-0.01608005237628918,3,1,0,1,-0.3160850314230741,-1.4883924163509785,1
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,1.2078445041591044,0.773615238158428,-0.01608005237628918,2,0,25,1,-0.3160850314230741,-0.09636534732691861,0
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.5696958525558009,1.5075385063930633,-0.01608005237628918,2,2,0,1,-0.04599866780654329,-0.09636534732691861,1
0,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,-1.3311724713689335,-0.6942312983108427,-0.01608005237628918,2,1,2,1,0.22408769580998752,-0.09636534732691861,0
0,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,-1.7113461361538809,0.03969196992379262,-0.01608005237628918,1,0,25,1,-1.3964304858891974,0.5996481871851114,0
1,-1.5988315640687283,12,-0.8293595198485612,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,1,2,0,0,-0.5861713950396049,-0.7923788818389486,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,1.3639872593386364,-1.428154566545478,-0.01608005237628918,2,1,0,0,-1.936603213122259,-1.4883924163509785,1
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,1.3979313365515786,1.5075385063930633,-0.01608005237628918,3,0,0,1,-1.936603213122259,-0.09636534732691861,0
0,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-0.6522909271100997,-1.428154566545478,-0.01608005237628918,2,1,27,0,-1.3964304858891974,1.2956617216971413,1
0,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,0.3252984966226211,-0.6942312983108427,-0.01608005237628918,3,0,24,1,0.7642604230430491,1.2956617216971413,1
1,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,0,1,0,0,0.4941740594265183,-0.7923788818389486,0
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,0.6104287452113313,0.773615238158428,-0.01608005237628918,2,1,0,1,-0.5861713950396049,-0.7923788818389486,0
1,-0.581748760039305,12,0.6229469347595353,-0.00870137418246274,-0.597980403569393,0.773615238158428,-0.01608005237628918,3,0,2,1,1.03434678665958,1.2956617216971413,1
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,0.41355309737626883,1.5075385063930633,-0.01608005237628918,0,1,8,1,-0.8562577586561357,-1.4883924163509785,1
0,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,-0.9509988065839869,-1.428154566545478,-0.01608005237628918,1,0,0,1,0.7642604230430491,0.5996481871851114,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,0.447497174589211,-1.428154566545478,-0.01608005237628918,3,0,0,1,0.22408769580998752,1.2956617216971413,0
0,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,-0.6998126352082183,0.03969196992379262,-0.01608005237628918,1,1,10,0,-0.8562577586561357,0.5996481871851114,1
1,1.0455837264077725,12,1.3491001620635836,-0.00870137418246274,1.0517017489795735,0.773615238158428,-0.01608005237628918,1,0,2,1,-0.3160850314230741,0.5996481871851114,0
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-0.014142275506796363,1.5075385063930633,-0.01608005237628918,0,0,0,0,-1.3964304858891974,-0.7923788818389486,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.597980403569393,1.5075385063930633,-0.01608005237628918,3,1,16,1,1.3044331502761108,-1.4883924163509785,0
1,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,1.3639872593386364,1.5075385063930633,-0.01608005237628918,2,2,3,0,-1.1263441222726664,-1.4883924163509785,1
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,-1.428154566545478,-0.01608005237628918,0,1,16,1,-0.04599866780654329,-0.09636534732691861,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.6240063760965077,-0.6942312983108427,-0.01608005237628918,2,0,14,1,-1.936603213122259,-1.4883924163509785,0
1,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-0.3807383094065666,-1.428154566545478,-0.01608005237628918,0,0,0,1,1.3044331502761108,0.5996481871851114,1
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-0.7880672359618667,0.773615238158428,-0.01608005237628918,0,0,19,1,1.03434678665958,0.5996481871851114,1
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,1.201055688716516,0.03969196992379262,-0.01608005237628918,0,0,24,1,-0.5861713950396049,1.2956617216971413,1
1,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,-1.0596198536654005,-1.428154566545478,-0.01608005237628918,1,1,0,0,-0.04599866780654329,-1.4883924163509785,1
0,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,0.28456560396709074,0.773615238158428,-0.01608005237628918,3,0,11,1,-0.04599866780654329,-1.4883924163509785,0
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,1.3979313365515786,-1.428154566545478,-0.01608005237628918,1,2,0,1,1.03434678665958,-0.7923788818389486,0
1,0.028500922378349093,12,-1.5555127471526093,-0.00870137418246274,-0.3807383094065666,-0.6942312983108427,-0.01608005237628918,0,1,17,0,1.3044331502761108,-0.09636534732691861,0
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,1.3639872593386364,-1.428154566545478,-0.01608005237628918,3,2,2,1,-1.666516849505728,-0.7923788818389486,1
0,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,-0.8084336822896319,1.5075385063930633,-0.01608005237628918,2,1,11,1,0.4941740594265183,-0.7923788818389486,0
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.5696958525558009,0.773615238158428,-0.01608005237628918,0,2,21,1,0.4941740594265183,1.2956617216971413,1
1,0.8421671656018879,12,0.6229469347595353,-0.00870137418246274,0.5629070371132127,-1.428154566545478,-0.01608005237628918,0,0,10,1,-1.1263441222726664,-0.09636534732691861,0
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-1.3515389176966988,-0.6942312983108427,-0.01608005237628918,3,1,7,0,1.3044331502761108,1.2956617216971413,1
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,-1.6977685052687037,0.773615238158428,-0.01608005237628918,2,1,12,1,-0.8562577586561357,0.5996481871851114,1
1,1.6558334088254265,12,1.3491001620635836,-0.00870137418246274,1.479397121862638,1.5075385063930633,-0.01608005237628918,0,1,8,1,-1.936603213122259,-0.09636534732691861,0
1,0.8421671656018879,12,-0.8293595198485612,-0.00870137418246274,-1.5552033809743486,0.03969196992379262,-0.01608005237628918,3,0,1,0,0.4941740594265183,-1.4883924163509785,1
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,-0.8627442058303386,0.03969196992379262,-0.01608005237628918,1,0,0,1,0.4941740594265183,-0.09636534732691861,1
0,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,-1.01888696100987,0.773615238158428,-0.01608005237628918,3,2,23,1,-0.04599866780654329,-1.4883924163509785,1
0,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,0.03969196992379262,-0.01608005237628918,0,1,12,1,0.4941740594265183,-1.4883924163509785,0
1,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,0.3456649429503857,-0.6942312983108427,-0.01608005237628918,3,0,2,0,-1.936603213122259,1.2956617216971413,1
0,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,-1.7317125824816453,-0.6942312983108427,-0.01608005237628918,3,1,25,1,0.7642604230430491,1.2956617216971413,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-1.4126382566799938,0.03969196992379262,-0.01608005237628918,3,1,3,0,-1.3964304858891974,1.2956617216971413,0
0,1.6558334088254265,12,1.3491001620635836,-0.00870137418246274,-1.1342968235338717,0.773615238158428,-0.01608005237628918,3,1,21,0,-1.936603213122259,-0.09636534732691861,1
0,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,-0.8491665749451616,0.03969196992379262,-0.01608005237628918,1,0,22,0,-0.8562577586561357,-0.09636534732691861,0
1,1.2490002872136572,12,1.3491001620635836,-0.00870137418246274,-0.3875271248491548,0.773615238158428,-0.01608005237628918,1,1,20,1,-0.04599866780654329,-0.09636534732691861,1
0,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,-1.521259303761407,1.5075385063930633,-0.01608005237628918,0,1,21,0,0.7642604230430491,-0.09636534732691861,1
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,1.3368319975682836,-0.6942312983108427,-0.01608005237628918,1,1,5,0,1.3044331502761108,0.5996481871851114,1
1,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,0.14200047967273569,0.773615238158428,-0.01608005237628918,4,1,27,0,0.7642604230430491,-0.7923788818389486,1
0,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,1.2485773968146348,1.5075385063930633,-0.01608005237628918,2,0,0,1,-0.8562577586561357,1.2956617216971413,1
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.7326274231779212,0.773615238158428,-0.01608005237628918,3,1,2,1,0.22408769580998752,-0.09636534732691861,0
0,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,-1.521259303761407,0.773615238158428,-0.01608005237628918,3,2,0,0,0.4941740594265183,-1.4883924163509785,0
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,0.040168248033910385,0.773615238158428,-0.01608005237628918,2,2,0,1,-1.936603213122259,-1.4883924163509785,0
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.45541527927503794,-0.6942312983108427,-0.01608005237628918,0,0,6,0,0.22408769580998752,0.5996481871851114,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.09447877157461713,-0.6942312983108427,-0.01608005237628918,0,2,18,1,-0.04599866780654329,-1.4883924163509785,1
1,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,0.6986833459649789,-0.6942312983108427,-0.01608005237628918,2,1,0,1,0.22408769580998752,-0.7923788818389486,1
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.5029369873731565,-1.428154566545478,-0.01608005237628918,1,2,17,0,-0.3160850314230741,-1.4883924163509785,1
1,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,1.540496460845933,0.773615238158428,-0.01608005237628918,3,2,2,0,-0.5861713950396049,-1.4883924163509785,0
1,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,1.0788570107499262,-0.6942312983108427,-0.01608005237628918,0,1,27,1,0.4941740594265183,-0.09636534732691861,1
1,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-0.0888192453752677,0.03969196992379262,-0.01608005237628918,0,2,0,1,-1.3964304858891974,-0.09636534732691861,1
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.15670739980115142,0.03969196992379262,-0.01608005237628918,3,1,0,1,1.03434678665958,1.2956617216971413,0
1,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,-0.7133902660933947,-0.6942312983108427,-0.01608005237628918,2,1,25,0,-0.5861713950396049,0.5996481871851114,0
0,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,-0.21780673878444637,-0.6942312983108427,-0.01608005237628918,1,2,15,0,-1.3964304858891974,-0.09636534732691861,0
1,-0.581748760039305,12,-1.5555127471526093,-0.00870137418246274,1.5133411990755803,1.5075385063930633,-0.01608005237628918,0,2,7,1,0.22408769580998752,0.5996481871851114,1
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.3990606257948173,0.773615238158428,-0.01608005237628918,0,2,0,1,-0.8562577586561357,0.5996481871851114,0
1,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-0.09560806081785649,0.773615238158428,-0.01608005237628918,1,0,5,1,0.22408769580998752,-0.09636534732691861,0
0,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-1.2904395787134038,1.5075385063930633,-0.01608005237628918,3,1,8,1,-0.3160850314230741,-1.4883924163509785,0
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,0,2,11,1,-1.1263441222726664,1.2956617216971413,0
0,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,-0.5640363263564514,0.03969196992379262,-0.01608005237628918,3,1,17,0,1.03434678665958,-0.7923788818389486,0
1,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,-0.8627442058303386,-0.6942312983108427,-0.01608005237628918,2,1,25,1,-0.04599866780654329,-0.09636534732691861,0
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,0.013012986263557012,0.03969196992379262,-0.01608005237628918,1,1,0,0,-1.936603213122259,-0.7923788818389486,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.072068195307338,-1.428154566545478,-0.01608005237628918,3,0,19,1,0.22408769580998752,0.5996481871851114,1
0,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,0.16915574144308906,-1.428154566545478,-0.01608005237628918,2,2,3,1,0.22408769580998752,1.2956617216971413,0
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-1.3447501022541106,-0.6942312983108427,-0.01608005237628918,2,0,0,0,-0.8562577586561357,-1.4883924163509785,0
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,-1.419427072122582,0.773615238158428,-0.01608005237628918,0,2,15,0,-0.8562577586561357,-0.09636534732691861,0
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,0.9362918864555706,-1.428154566545478,-0.01608005237628918,2,2,15,1,1.03434678665958,-0.09636534732691861,0
1,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,-1.2632843169430503,0.773615238158428,-0.01608005237628918,0,1,25,1,-1.3964304858891974,-0.7923788818389486,1
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-0.6251356653397464,0.773615238158428,-0.01608005237628918,0,2,11,0,-1.936603213122259,-1.4883924163509785,1
0,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,0.7801491312760397,-0.6942312983108427,-0.01608005237628918,1,2,2,0,0.7642604230430491,1.2956617216971413,0
0,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,-0.5300922491435098,1.5075385063930633,-0.01608005237628918,0,0,2,1,0.7642604230430491,0.5996481871851114,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,0.8751925474722756,-1.428154566545478,-0.01608005237628918,3,1,11,0,1.03434678665958,-1.4883924163509785,1
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,-0.9034770984858683,0.03969196992379262,-0.01608005237628918,0,2,7,0,0.7642604230430491,1.2956617216971413,1
